data,label
"[-7.46953264e-02  1.42412454e-01  7.16265338e-03 -6.55609518e-02
 -4.24971841e-02 -1.04299970e-01 -1.04823954e-01 -1.19072840e-01
  9.40296575e-02 -9.35304910e-02  3.44316512e-01 -6.53290525e-02
 -2.16170654e-01 -1.30136117e-01 -3.74091119e-02  1.44255608e-01
 -1.43277794e-01 -9.09268260e-02 -5.95488735e-02  7.90588707e-02
  1.68975398e-01 -5.86161166e-02  5.43069988e-02  5.52834608e-02
 -9.84888300e-02 -3.67547125e-01 -1.41659826e-01 -6.31762668e-02
 -2.03959625e-02 -8.04475993e-02 -5.34270667e-02  3.17409076e-02
 -2.08665669e-01 -7.14542940e-02  7.62963318e-05  7.42322803e-02
 -3.46409269e-02 -6.35808483e-02  2.06170946e-01  1.73473582e-02
 -2.24397346e-01  6.55989870e-02 -4.00533564e-02  2.36535981e-01
  1.64286494e-01  5.43310493e-02  7.63329938e-02 -1.39983654e-01
  1.04235671e-01 -1.46116525e-01  6.44956082e-02  1.79186329e-01
  1.41340703e-01  2.82413866e-02  1.28935827e-02 -6.86225072e-02
  6.31077662e-02  8.03230703e-02 -2.19103292e-01 -5.28392494e-02
  8.85690376e-02 -5.32557480e-02 -3.32458094e-02 -1.10076144e-01
  1.97741345e-01  1.44434243e-01 -1.17500961e-01 -1.83017418e-01
  1.61275253e-01 -1.16853133e-01 -6.99322969e-02  9.37555879e-02
 -1.82716593e-01 -2.08618194e-01 -3.02322775e-01  1.80612598e-02
  3.89256030e-01  1.07618801e-01 -1.88153818e-01  4.10943106e-02
 -9.45698097e-02 -4.24201675e-02  9.60921347e-02  8.98787156e-02
  1.20299426e-03  3.15640010e-02 -1.14710584e-01  4.56391089e-02
  2.21211106e-01 -1.05385959e-01 -7.03127235e-02  2.03253612e-01
  2.30905693e-03  9.27081183e-02  3.51164937e-02  6.84923446e-03
 -3.26586626e-02  5.18471152e-02 -8.65217000e-02  7.12824687e-02
 -5.17252972e-03 -4.80397046e-02 -7.12791905e-02  8.14846233e-02
 -9.74160656e-02  8.34259242e-02  7.04095047e-03  2.64225136e-02
 -2.39013359e-02  4.93554911e-03 -1.50748387e-01 -1.13744996e-01
  5.93542866e-02 -2.62160063e-01  2.19374701e-01  1.50004849e-01
  5.62655628e-02  6.03470057e-02  1.12162866e-01  9.04365107e-02
  1.01121785e-02 -5.18404879e-02 -2.37602383e-01 -6.67641833e-02
  1.10916041e-01  4.95251343e-02  8.45830068e-02 -2.99687758e-02]",0
"[-0.10409439  0.05804978  0.10165721 -0.04889378 -0.04244461 -0.0738205
 -0.12109006 -0.07482419  0.09152532 -0.08576173  0.23672839 -0.0120374
 -0.17366086 -0.12671115 -0.06248511  0.12793998 -0.14511023 -0.08729386
 -0.05067051 -0.03953399  0.05038405  0.02446749  0.09633293 -0.00255384
 -0.11645073 -0.3725712  -0.12710662 -0.03963339  0.01970425 -0.0052201
 -0.04978624  0.04614987 -0.15241034 -0.05492726  0.00503692  0.08783019
 -0.06263205 -0.0492592   0.18639217  0.06791464 -0.15952156  0.0505726
  0.0287966   0.26821351  0.25730768  0.11606819  0.02788949 -0.10959142
  0.11411713 -0.21886106  0.12668785  0.17079574  0.05196752  0.05753341
  0.08684081 -0.0949002   0.01484937  0.12223627 -0.10237097  0.00378302
  0.01069742 -0.02323684  0.01032226 -0.09790181  0.18736859  0.13665396
 -0.11382446 -0.13004984  0.11831269 -0.14520863 -0.09065434  0.04237742
 -0.15403138 -0.12404778 -0.35458559  0.06074112  0.33507088  0.12636949
 -0.14010513 -0.01339782 -0.01442443 -0.0319888   0.09935051  0.12081283
 -0.11491711 -0.04141057 -0.0836509  -0.04264761  0.16907166 -0.01583578
 -0.07988663  0.20871788  0.00815993  0.10450119  0.04421204  0.03825674
 -0.12215175  0.02643897 -0.1556001  -0.02002553  0.06070568 -0.02575855
 -0.00108172  0.13815355 -0.10631605  0.09859663 -0.03202176  0.0151095
  0.04210937  0.00387211 -0.12257431 -0.09198883  0.08776222 -0.15560377
  0.15594541  0.18198186  0.08756229  0.11376958  0.19754657  0.08289617
 -0.03850487  0.03324388 -0.13984375 -0.01818397  0.05079249  0.01835092
  0.0639331   0.03705996]",1
"[-1.42376050e-01  4.00084034e-02  8.82560238e-02 -4.07528058e-02
 -4.66586649e-02 -7.75682181e-02 -8.07270929e-02 -1.11479983e-01
  6.73279911e-02 -9.05166939e-02  2.35038206e-01 -3.60559225e-02
 -2.21593201e-01 -1.17786549e-01 -3.93887237e-02  1.35809332e-01
 -1.61455974e-01 -1.16283968e-01 -4.83587869e-02 -3.98833305e-02
  4.69385423e-02 -2.44733077e-02  6.95278123e-02  1.58737395e-02
 -1.40243277e-01 -3.62960219e-01 -1.55400798e-01 -3.60179394e-02
 -2.86944378e-02 -8.70555453e-03 -4.03652750e-02  3.29762772e-02
 -1.47177100e-01 -2.57521793e-02 -9.98106971e-03  6.78839013e-02
 -2.71094758e-02 -6.65761530e-02  2.07336366e-01  5.29069267e-02
 -1.72532335e-01  2.75647244e-03  3.50606441e-02  2.68410951e-01
  2.17201352e-01  9.94789749e-02  2.71341540e-02 -7.09090680e-02
  9.86011252e-02 -1.91649199e-01  1.00067064e-01  1.73325390e-01
  8.89338031e-02  2.10606083e-02  5.70807531e-02 -9.47702304e-02
 -4.15985473e-03  9.38496515e-02 -1.12048768e-01 -9.38209798e-03
 -1.01348676e-03 -4.55018431e-02  1.56627931e-02 -1.16805963e-01
  2.05077425e-01  1.41944975e-01 -1.27628431e-01 -1.13979511e-01
  1.21118546e-01 -1.56858936e-01 -9.18827057e-02  3.81583464e-03
 -1.80873543e-01 -1.57977745e-01 -3.81987214e-01  3.44297439e-02
  3.31198186e-01  1.23924993e-01 -1.56017870e-01 -1.19983219e-02
 -1.84765868e-02 -4.34941053e-02  9.39815193e-02  1.50675625e-01
 -1.20167255e-01  3.45404930e-02 -9.35925543e-02 -1.63646135e-02
  1.89125553e-01 -3.44161466e-02 -9.32768434e-02  2.12854713e-01
 -3.34050041e-03  8.85936767e-02  4.76507954e-02  1.32559063e-02
 -8.68361816e-02 -1.38419331e-03 -1.28692061e-01  1.78012880e-04
  6.20789714e-02 -2.63435468e-02  1.54950609e-02  1.35538965e-01
 -1.00737579e-01  6.72388449e-02 -2.09579449e-02  9.22704674e-03
 -1.27986846e-02  8.38408712e-03 -1.56063735e-01 -1.14565685e-01
  9.26060304e-02 -1.62959099e-01  1.09557472e-01  1.96031705e-01
  4.27118540e-02  1.00530677e-01  1.76027864e-01  7.65224174e-02
 -4.74559590e-02  5.09936213e-02 -1.25183582e-01 -1.03633534e-02
  8.30241814e-02  1.96504835e-02  1.16242938e-01  3.81063782e-02]",1
"[-0.14135584  0.0763035   0.09982357 -0.01096391 -0.02808656 -0.10382862
 -0.06630398 -0.07148598  0.06173298 -0.04763393  0.21057683 -0.04765003
 -0.20692405 -0.15550567 -0.05243863  0.14923115 -0.13984866 -0.05743073
 -0.08440583 -0.0179407   0.09006953  0.03192052  0.07281304  0.01556542
 -0.07335743 -0.37692624 -0.10268458 -0.02919086 -0.01142056  0.00362274
 -0.10232739  0.02654326 -0.16792005 -0.09561908  0.01890367  0.08379182
 -0.04271371 -0.03283339  0.14542285  0.03849758 -0.18529584  0.04175338
  0.07183406  0.24121065  0.24754345  0.14560995  0.0015332  -0.11681591
  0.12588973 -0.24048913  0.08620245  0.17019498  0.04050556  0.06616648
  0.06366082 -0.09389046  0.01735226  0.10025162 -0.1262424  -0.01533627
  0.01944121 -0.05687873 -0.0294673  -0.09355564  0.16859286  0.12088674
 -0.12610757 -0.13997942  0.07950369 -0.1883975  -0.07482853  0.05594419
 -0.12368269 -0.14030734 -0.37637872  0.06634934  0.35775802  0.11986441
 -0.14351568 -0.01864514 -0.05376757 -0.01124816  0.13824828  0.11470919
 -0.0833265  -0.02166543 -0.10066853 -0.05103946  0.17055942 -0.03471478
 -0.05740381  0.22006023  0.0263491   0.10401477  0.02486475  0.05930747
 -0.09703006  0.01646158 -0.1339597  -0.00400301  0.09186726 -0.0526753
 -0.00256106  0.1073049  -0.13580352  0.07317508 -0.02313291  0.03096628
  0.063235   -0.03680791 -0.12711044 -0.0866342   0.05701207 -0.17931555
  0.17519215  0.20203638  0.04602223  0.10307119  0.16023199  0.08630087
 -0.03749583  0.00959725 -0.12558647 -0.04269931  0.10039748  0.02091847
  0.05873986 -0.00442105]",1
"[-0.14694098  0.0709735   0.10493769 -0.01562242 -0.00558985 -0.10196445
 -0.07951663 -0.08399322  0.0769546  -0.04893846  0.20958567 -0.04424986
 -0.19635741 -0.18709891 -0.0331166   0.15690093 -0.16585553 -0.07263049
 -0.06195864 -0.00980928  0.08366108  0.02074466  0.08990445  0.01392199
 -0.08304334 -0.38174376 -0.114426   -0.05131514  0.01136     0.00662012
 -0.11824963  0.03062383 -0.16584234 -0.10323994  0.01443133  0.098582
 -0.03771494 -0.02394064  0.13893975  0.03350447 -0.19749968  0.04480648
  0.06179521  0.25596175  0.26672959  0.14233124 -0.00438055 -0.1075891
  0.11602933 -0.21191645  0.10230612  0.16668156  0.06139691  0.05797822
  0.07931127 -0.08819546  0.02472797  0.08803939 -0.13777435  0.00285619
  0.03451927 -0.0565347   0.0013337  -0.06653232  0.17920439  0.1239887
 -0.11637419 -0.15598457  0.09961523 -0.1746355  -0.07166259  0.06139036
 -0.13812973 -0.13326718 -0.37248328  0.04677181  0.35355148  0.09917714
 -0.15540467 -0.00570635 -0.0468403  -0.03406486  0.15030986  0.13993987
 -0.07235812 -0.01913445 -0.10721825 -0.06046362  0.16585135 -0.03255823
 -0.05915602  0.21816531  0.01830649  0.09021301  0.03805841  0.05217201
 -0.09405861  0.03877671 -0.14443652 -0.02168394  0.08658421 -0.05410495
 -0.00215855  0.11317506 -0.11429794  0.07078888 -0.0045844   0.04890342
  0.0639528  -0.02301524 -0.12663107 -0.1000311   0.06105387 -0.18349856
  0.18669395  0.19972554  0.05509823  0.08354797  0.14824964  0.09607343
 -0.02776194  0.01640056 -0.12903725 -0.0233567   0.08764855  0.00965204
  0.06802667  0.01861574]",1
"[-0.15725192  0.04667324  0.04768918 -0.03327455 -0.04983576 -0.06343258
 -0.06619922 -0.10255304  0.10165527 -0.08072927  0.22843972 -0.04484314
 -0.20121002 -0.12812184 -0.05483045  0.15317313 -0.18054654 -0.11810964
 -0.00886484 -0.03634231  0.05092758 -0.04682883  0.0593319   0.04100907
 -0.15279211 -0.36132583 -0.12619421 -0.04834652 -0.00827259 -0.00702949
 -0.06517754  0.06338115 -0.14023094 -0.03719249  0.0056223   0.09345274
 -0.01438379 -0.04720659  0.19057585  0.0358399  -0.17566918 -0.00710216
  0.04742189  0.28725353  0.20804487  0.0762662   0.00830816 -0.08402491
  0.10711845 -0.20650411  0.09059174  0.16333772  0.05826774  0.02955967
  0.06086377 -0.09363138  0.01042592  0.1014016  -0.1178989  -0.00912906
 -0.00052704 -0.02356469  0.00846638 -0.10075915  0.19530508  0.16053016
 -0.12003992 -0.11745477  0.11500854 -0.1548999  -0.08009838  0.004801
 -0.15012802 -0.17447723 -0.37596864  0.03359358  0.34805316  0.15375897
 -0.15843534  0.00833796 -0.00346647 -0.03389999  0.15011089  0.14902693
 -0.12022586  0.03071894 -0.10191888 -0.02390184  0.16405118 -0.0110108
 -0.08412932  0.20808196  0.00346538  0.09212997  0.06271459  0.05027674
 -0.09288768  0.01860459 -0.15353608 -0.02166559  0.08295865 -0.02894611
  0.02791917  0.1456053  -0.11331733  0.05912923 -0.00411013  0.02942002
  0.01710578  0.03322342 -0.12725545 -0.10857846  0.06778876 -0.17827238
  0.11106924  0.18347831  0.0328984   0.11446594  0.17229445  0.06759274
 -0.03650436  0.02577178 -0.10847922  0.0042817   0.06864677  0.01320556
  0.08893047  0.02854203]",1
"[-0.13693053  0.07816962  0.08658447 -0.03668083 -0.02894833 -0.07868911
 -0.13703056 -0.09873978  0.10321593 -0.08368575  0.2403032  -0.0325695
 -0.17484336 -0.13151237 -0.05637888  0.14029582 -0.16793031 -0.10513992
 -0.01227301 -0.06964538  0.06940179 -0.01280707  0.0740746   0.04249063
 -0.14976975 -0.31112409 -0.13806997 -0.07327781  0.00466688 -0.01578418
 -0.08968854  0.03438802 -0.1543247  -0.0653758  -0.00915605  0.09652573
 -0.04004816 -0.05005903  0.16682826  0.02203685 -0.14255232  0.02077554
  0.03665359  0.28681579  0.26273784  0.08476727  0.02139567 -0.10601177
  0.10746834 -0.17680568  0.09733365  0.18925045  0.0710585   0.05418776
  0.04675508 -0.10604724  0.03227408  0.12164977 -0.0906442   0.00392149
  0.03534227 -0.02845839  0.03179603 -0.06745745  0.19106989  0.1295951
 -0.11649431 -0.13889892  0.07027515 -0.1504353  -0.0837372   0.04585732
 -0.17966746 -0.16233017 -0.3772558   0.0253967   0.35502249  0.12555581
 -0.15680909  0.01884379 -0.03297552 -0.03846845  0.1398927   0.12505563
 -0.12187663 -0.00362156 -0.13640349 -0.02193317  0.18650788 -0.02658465
 -0.06669216  0.18956369  0.01011681  0.07931398  0.05248525  0.0607796
 -0.12251738  0.02582645 -0.15003473 -0.02906844  0.03370845 -0.02501242
 -0.01529828  0.11984285 -0.11103819  0.08147496  0.00657279  0.0334311
 -0.02538621 -0.01117156 -0.14468229 -0.08972923  0.10587596 -0.14428839
  0.09636095  0.18146978  0.08531766  0.12537856  0.20465523  0.08789449
 -0.06481982  0.01809681 -0.12124734  0.01805882  0.05820249  0.02252366
  0.11539381  0.03412361]",1
"[-0.12610283  0.09223939  0.09730287 -0.00821262 -0.03400558 -0.10585579
 -0.12590843 -0.09858841  0.08577002 -0.04666699  0.21513446 -0.01387225
 -0.16240348 -0.13001283 -0.06773847  0.15527786 -0.18618487 -0.10174242
 -0.03005912 -0.057398    0.03135609  0.01312757  0.08883751  0.01800473
 -0.12489063 -0.33250242 -0.12255111 -0.05458242  0.04027665 -0.0018925
 -0.0716957   0.02921898 -0.14660457 -0.06621621  0.03483367  0.0832164
 -0.05506827 -0.05442333  0.2197606   0.01941287 -0.15332757  0.03237553
  0.0544442   0.27914038  0.23886275  0.10483842  0.03134377 -0.11897104
  0.11577541 -0.18741657  0.11345529  0.18766631  0.02427728  0.06962796
  0.04364152 -0.12969285  0.01442978  0.10246089 -0.12393526  0.010229
  0.0264952  -0.05043116  0.01706836 -0.07994495  0.19982326  0.13667308
 -0.11556253 -0.15343952  0.10333614 -0.17353281 -0.06729613  0.03280339
 -0.12915668 -0.13151681 -0.37794009  0.02945228  0.35499167  0.11766548
 -0.12540422  0.0237989  -0.00953255 -0.07434897  0.10019686  0.1484672
 -0.14293216  0.01793316 -0.09519205 -0.02385373  0.18446721 -0.00384887
 -0.07178676  0.19294463  0.00868688  0.10299294  0.06001592  0.0544127
 -0.12283189  0.01350452 -0.13629803 -0.01004758  0.06086381 -0.04428382
  0.02708804  0.13237184 -0.09492774  0.09708773 -0.0131261   0.03148765
 -0.00626671  0.01471547 -0.12938665 -0.09576777  0.11092606 -0.14700024
  0.17627196  0.16748588  0.08459038  0.12605074  0.19188599  0.09508105
 -0.05604427  0.0331525  -0.10952905 -0.00212549  0.04143635  0.00175782
  0.13296646  0.06447681]",1
"[-0.13687764  0.07984667  0.09817808 -0.027095   -0.03389312 -0.10191348
 -0.10113725 -0.09170686  0.08763976 -0.08451319  0.22620732 -0.00970393
 -0.1935146  -0.12607157 -0.0681132   0.14586388 -0.17541243 -0.09324871
 -0.04631937 -0.05330297  0.05331595  0.02620133  0.08975209  0.01705203
 -0.13979471 -0.34310088 -0.12487176 -0.0416656  -0.01003975  0.00361805
 -0.05248147  0.06587042 -0.14846054 -0.03249745  0.00271508  0.07439873
 -0.04544183 -0.04031927  0.19515435  0.03971524 -0.1825535   0.03255777
  0.03994102  0.2693786   0.23610087  0.08665043  0.02637086 -0.09182137
  0.0979181  -0.19454026  0.08533084  0.17584477  0.03510286  0.05486715
  0.05613077 -0.13662778  0.00967767  0.10328819 -0.09575573 -0.01435647
  0.00591419 -0.07818085  0.02041692 -0.07128999  0.17053595  0.13091829
 -0.11366493 -0.15059349  0.11022992 -0.18295538 -0.07456834  0.05678195
 -0.14352596 -0.14667116 -0.38141423  0.04454777  0.32988411  0.14274055
 -0.12587704  0.00807389 -0.00526888 -0.02618412  0.11930814  0.15244393
 -0.13684359  0.01618014 -0.11175004 -0.03260555  0.16888915 -0.00486956
 -0.09732626  0.21896841  0.0206852   0.10515888  0.05422554  0.02523561
 -0.10412004  0.01302548 -0.13589282  0.01558635  0.04889756 -0.04320197
 -0.00073283  0.13526314 -0.08092373  0.07489112 -0.02924225  0.02800591
 -0.0181254   0.02981176 -0.12844239 -0.09893925  0.07272327 -0.16071551
  0.14357996  0.19079886  0.06540544  0.13321726  0.20155798  0.08670675
 -0.05694226  0.0295759  -0.11789898 -0.01063261  0.07548052  0.01079911
  0.11383677  0.03743185]",1
"[-0.10497656  0.04879542  0.08599555 -0.04158768 -0.05632397 -0.07983445
 -0.07786004 -0.08652386  0.09446194 -0.06719118  0.25672239 -0.03533784
 -0.19126838 -0.11529434 -0.10001226  0.14930259 -0.15269098 -0.08124115
 -0.0471149  -0.03299913  0.04667047 -0.00362283  0.09099373  0.02246326
 -0.12322822 -0.35054976 -0.13817495 -0.05509472 -0.01717122 -0.01867323
 -0.06376621  0.07466472 -0.11788166 -0.02123733 -0.00289538  0.07308308
 -0.04459619 -0.07087652  0.18585818  0.0404344  -0.16908233  0.02762608
  0.0354058   0.26195881  0.2189437   0.10274403  0.03224879 -0.08546922
  0.10284933 -0.20275865  0.09957968  0.16021208  0.03353127  0.04092253
  0.07378369 -0.12251092 -0.00143073  0.10100025 -0.09918018 -0.01915566
 -0.02600536 -0.02532504  0.01271483 -0.1138695   0.18939573  0.16643156
 -0.12882455 -0.10866549  0.12680206 -0.17100582 -0.07509434  0.02191805
 -0.16316186 -0.15252754 -0.35408196  0.04339059  0.34322855  0.13688655
 -0.13362363 -0.00427183 -0.00559415 -0.02416636  0.09404974  0.13516633
 -0.13776168  0.03390737 -0.11457977 -0.04822065  0.16629435 -0.0365322
 -0.08485188  0.22820251 -0.00830624  0.09523534  0.05310575  0.0341171
 -0.09035075  0.02147399 -0.12920976  0.01301935  0.07580171 -0.06383983
 -0.00905309  0.11541223 -0.10025004  0.05219214 -0.03006306  0.0280722
 -0.00092924  0.01687092 -0.13430582 -0.09253496  0.09961119 -0.17196694
  0.13719352  0.17706276  0.06293441  0.12639546  0.18956855  0.08932139
 -0.04989259  0.00982212 -0.10547283 -0.01531677  0.06843856  0.01732246
  0.07989106  0.04584995]",1
"[-0.16522473  0.06501292  0.06236926 -0.03697281 -0.05051866 -0.07721876
 -0.08683028 -0.09588595  0.08095741 -0.09584028  0.2281094  -0.05171093
 -0.21383889 -0.11212204 -0.06732429  0.14833698 -0.1740825  -0.10813604
 -0.02505604 -0.02741792  0.06164814 -0.0124401   0.06433658  0.03199773
 -0.15622252 -0.33537588 -0.12599891 -0.04508695 -0.02867193 -0.00152321
 -0.04539417  0.04618577 -0.12508295 -0.02539066  0.00692637  0.10398712
 -0.04103523 -0.06271721  0.20864786  0.02445686 -0.17394154  0.00359376
  0.06459093  0.28785938  0.21522799  0.08833208  0.01080082 -0.10213259
  0.12262023 -0.19481032  0.08013731  0.17107724  0.06118743  0.03641281
  0.06795416 -0.11373128  0.03632205  0.10021577 -0.12665671 -0.05225801
 -0.00484798 -0.01839495  0.02067089 -0.09596481  0.20175627  0.1336253
 -0.121941   -0.11706454  0.11664345 -0.16598178 -0.08008625  0.02618402
 -0.16015081 -0.16866226 -0.3682695   0.02567357  0.32913756  0.14255197
 -0.12352005  0.03677608  0.02042333 -0.05188177  0.1209427   0.15589228
 -0.13497239  0.02908098 -0.10199369 -0.0194527   0.16598824 -0.02971177
 -0.0735341   0.18982068  0.02873254  0.06954152  0.07087331  0.01641114
 -0.11319539  0.0165542  -0.14831124 -0.00783777  0.07186466 -0.02865487
  0.01845358  0.13103019 -0.10933046  0.06720373 -0.01249076  0.00527326
 -0.01290039  0.00076348 -0.13795464 -0.09280042  0.07519903 -0.17051892
  0.09846123  0.15751188  0.04402759  0.12686829  0.19949472  0.0758454
 -0.04626809  0.05630352 -0.12379461 -0.00738383  0.08614836  0.01607189
  0.12865792  0.02720929]",1
"[-0.14208631  0.09644555  0.07019795 -0.02281255 -0.05308975 -0.08556991
 -0.09504583 -0.08731824  0.07507282 -0.08546791  0.2494406  -0.065846
 -0.24932115 -0.11176948 -0.07064108  0.15319255 -0.15647084 -0.1093104
 -0.01814425 -0.03195376  0.09052446 -0.00578657  0.07579891  0.0266443
 -0.14557955 -0.32690516 -0.10429356 -0.033596   -0.00902575 -0.01453688
 -0.04991625  0.04573856 -0.12774768 -0.02373929  0.01282027  0.08997631
 -0.0362741  -0.06950236  0.22471172  0.00779142 -0.17887938 -0.01618299
  0.07060655  0.26992366  0.21031485  0.06823548  0.01853906 -0.11955046
  0.10262968 -0.18793932  0.07613935  0.18891282  0.06027644  0.0492524
  0.04596513 -0.1258426   0.01581974  0.12009192 -0.11566097 -0.04923842
  0.00548681 -0.02333113 -0.00196121 -0.11450419  0.19786304  0.12004861
 -0.12383919 -0.13391978  0.11001968 -0.17164294 -0.09494306  0.04576732
 -0.16140202 -0.15467784 -0.35971695  0.00911739  0.30390066  0.13225287
 -0.1328344   0.04172612  0.02537872 -0.04728378  0.10500078  0.15194923
 -0.13055874  0.03962231 -0.10464656 -0.01772896  0.1701258  -0.04269543
 -0.07017433  0.19489436  0.02861419  0.08783264  0.07132537  0.01512919
 -0.1058339  -0.00171645 -0.15816727 -0.02444523  0.0570624  -0.04074746
  0.00762101  0.12683167 -0.10938972  0.05923975 -0.00949759  0.01719241
 -0.00708554 -0.00062305 -0.11985853 -0.09536444  0.08419091 -0.15161319
  0.11073637  0.15251061  0.06752148  0.11625683  0.20870802  0.08678506
 -0.03868689  0.03851441 -0.12333749 -0.00412079  0.08189345  0.00865282
  0.12775262  0.01684201]",1
"[-0.15586099  0.07130004  0.07304505 -0.04545179 -0.04625347 -0.08605533
 -0.10706702 -0.09757306  0.09732813 -0.07343808  0.23243947 -0.01994441
 -0.18507257 -0.14092553 -0.05932866  0.16860972 -0.20581643 -0.0902395
 -0.0357854  -0.02638441  0.07159243 -0.02078685  0.07827673  0.0355745
 -0.10743352 -0.35971469 -0.12678544 -0.05601727 -0.00682123  0.00304034
 -0.07137355  0.03669843 -0.16354646 -0.06028754 -0.00088233  0.08343909
 -0.03038938 -0.02588772  0.16673242  0.04359042 -0.19327094  0.05443515
  0.03104421  0.25914153  0.25253671  0.11632463  0.01056733 -0.11906545
  0.10921631 -0.17967032  0.07879843  0.18899725  0.04880304  0.03366187
  0.03309941 -0.13112581  0.0465911   0.08708345 -0.11521721 -0.00684215
  0.03191117 -0.06192318  0.02647486 -0.04502649  0.17233515  0.13587146
 -0.11013487 -0.17246838  0.08969354 -0.15701984 -0.06434137  0.03866534
 -0.17289068 -0.17003439 -0.37701407  0.03141878  0.37251875  0.11910197
 -0.15590769  0.00823969 -0.0404256  -0.03053267  0.15690748  0.15990791
 -0.10671247 -0.01649971 -0.1332861  -0.04507959  0.15678073 -0.02800343
 -0.06907832  0.2237244   0.01438654  0.10703453  0.04428617  0.04939054
 -0.11347225  0.05595976 -0.13052534 -0.02092252  0.0537699  -0.03983735
  0.00929698  0.11912948 -0.10350708  0.06500628 -0.01385279  0.05741079
  0.00160375  0.01847522 -0.12921961 -0.11337642  0.07737473 -0.15101925
  0.16571113  0.22081417  0.06484828  0.11038358  0.20817573  0.09619629
 -0.04892106  0.03347572 -0.13288702  0.02359951  0.05459271  0.01289577
  0.09812412  0.03000418]",1
"[-0.13713837  0.0695721   0.1191998  -0.00287633 -0.01915048 -0.10484868
 -0.10351446 -0.06847157  0.07139265 -0.05363101  0.19477966 -0.03583273
 -0.19560516 -0.15425909 -0.03071106  0.14254086 -0.15112571 -0.07488598
 -0.06042808 -0.02151104  0.10779259  0.03209106  0.08391459  0.00130083
 -0.10119355 -0.38676602 -0.10912587 -0.04607124  0.00909485 -0.00110026
 -0.10874869  0.02140584 -0.18380666 -0.09778777  0.01343543  0.08616725
 -0.02738017 -0.02502917  0.13254331  0.0388285  -0.20279248  0.04397931
  0.04629559  0.23420992  0.25511652  0.15257463  0.00780209 -0.11771172
  0.11720369 -0.22092754  0.10891338  0.16797309  0.04614456  0.052459
  0.08082541 -0.09545474  0.01147175  0.0952593  -0.1370272   0.01310829
  0.03650058 -0.05205202 -0.00134279 -0.07881943  0.18756007  0.1156791
 -0.11853505 -0.14603055  0.1097297  -0.16427925 -0.06525487  0.06604061
 -0.12142831 -0.13571571 -0.3689912   0.05569204  0.36005148  0.08931853
 -0.1604293  -0.00409334 -0.05816744 -0.0240346   0.13861991  0.12861606
 -0.07127913 -0.01004034 -0.09703313 -0.04907383  0.18050735 -0.0269762
 -0.05294809  0.22701465  0.01607248  0.09820118  0.04154555  0.06423178
 -0.11164605  0.01822427 -0.14378767 -0.02342155  0.08301889 -0.04415076
 -0.01129569  0.12228731 -0.10864411  0.06914151 -0.0213243   0.03425635
  0.05361664 -0.02403593 -0.13180183 -0.10834893  0.05705127 -0.18684855
  0.17710505  0.19021147  0.0550955   0.09619261  0.14749397  0.09378002
 -0.02526695  0.00832175 -0.14342591 -0.02745949  0.09647854  0.01100109
  0.05273412  0.01637254]",1
"[-0.11771657  0.06515691  0.13303807 -0.00240749 -0.04074907 -0.10393903
 -0.11618033 -0.0689485   0.08325828 -0.04705558  0.21548457 -0.03777846
 -0.1743193  -0.10838212 -0.0565577   0.14515993 -0.1650016  -0.09173845
 -0.04218332 -0.05253592  0.04651891  0.04109831  0.08405887 -0.01498241
 -0.12806007 -0.38304538 -0.12028136 -0.04188237  0.02118075  0.01229043
 -0.06392791  0.05055806 -0.15893762 -0.06030929  0.0320224   0.06994107
 -0.07179677 -0.04492601  0.18413146  0.04044963 -0.16792245  0.04923709
  0.03801736  0.27169397  0.23012309  0.14098746  0.02366634 -0.11780712
  0.0894848  -0.20842919  0.11224965  0.18839173  0.03192144  0.05971655
  0.07353202 -0.11086892  0.00746996  0.10493287 -0.13980542  0.01104489
  0.00320156 -0.03557149  0.01762344 -0.10179813  0.18772186  0.12524067
 -0.10599999 -0.11850211  0.11535398 -0.16983208 -0.0701286   0.03552891
 -0.12674761 -0.1613231  -0.37671629  0.03869997  0.34434879  0.12263314
 -0.14329807  0.00967922  0.02030525 -0.04915157  0.10638145  0.14694361
 -0.14672264  0.01984271 -0.07783014 -0.02719674  0.1720808  -0.01693419
 -0.07179619  0.22447364  0.01490473  0.09712264  0.05400565  0.02729374
 -0.09765257  0.00077696 -0.15622874 -0.02763009  0.07073148 -0.02764164
  0.00764368  0.1338457  -0.10774336  0.09349524 -0.02036379  0.00653055
  0.00369629  0.00387848 -0.10778649 -0.09981601  0.09733545 -0.16418062
  0.14697574  0.1935918   0.0764921   0.13652807  0.16452761  0.06765687
 -0.04977682  0.02410458 -0.12966269 -0.0071517   0.0656739   0.01064483
  0.09172114  0.05692584]",1
